Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8659,Purples,1.0,148.918440063261,21549.6536392583,Education,49.6394800210871,No,434.123275064603,Yes,Male,By_16:00,0.804185549961403,0.37376828491687797,8.19532038178295,1.8207742180675301,6.78587079513818,9.61859057890251,6250.0,17.4263601889834,439.53033667087306,5220.2934239877795,53223.21300748071,No,188463.017952817,20.9649788139858,96.25622636326729,10.7047392986715,2523.7174567849897,100.0,30-45,1.0,671.178552199651,12.0,Car,Services_or_Retail,464.37784337880896,2.0,Yes
3248,Pinks,6.0,112.412426450583,27148.2759324296,Social,37.4708088168609,No,724.51801254457,No,Female,After_16:00,0.144319193670526,0.465494329575449,5.06307442905381,3.8712052768096297,3.99976966204122,9.42668957170099,,35.7237409101799,678.784931138881,8602.749987723459,78353.3028436202,No,524926.350501533,26.053501322065703,287.185714686111,38.6716070817783,1451.5323222066,,45_and_up,4.0,938.438720567538,6.0,Motorcycle_or_truck,Hightech,510.160962576177,0.0,Yes
960,Greens,8.0,426.304970127839,41167.5334865501,Environment,142.10165670928,No,289.70481020339696,Yes,Male,After_16:00,0.771756035275757,0.952233649790287,6.17785411188379,7.37815176835284,5.7235641614534005,5.411077185999599,6225.0,3.0961890704929798,501.895373313375,3900.83884866072,59392.5734229214,No,83928.87705498611,22.4030215219594,243.346519235892,31.716841529123503,20344.9824962312,90.0,30-45,1.0,791.892877532674,15.0,Public_or_other,Public_Sector,622.433121060594,6.0,Yes
2855,Yellows,,8.73914604655246,592.405227832179,Social,2.9130486821841495,Yes,203.362625367457,Yes,Male,After_16:00,0.9746754195075479,0.543186095776036,5.44818846741691,0.558043611235917,6.18216692470014,9.170134516898539,9058.0,35.4962833924219,232.783218386782,2499.19269044813,29421.2906018399,Yes,41356.3573963445,15.2572349522049,438.279873883677,93.6528457095847,21.398901306959,70.0,30-45,2.0,389.43830038160104,9.0,Motorcycle_or_truck,Industry_or_other,319.194282593503,0.0,No
1794,Purples,8.0,665.035595988654,98996.6397189919,Healthcare,,No,446.57747787990996,Yes,Male,After_16:00,0.8906190372072159,0.560956588946283,4.87508761696517,2.14174123480916,4.72221595468,4.93905819253996,4785.0,44.6526731364429,385.08907747849196,5235.95293375608,50354.66393252151,No,199431.44374958103,19.6236866434035,128.26175652157,35.285170329734704,,80.0,,5.0,651.1448873074099,12.0,Motorcycle_or_truck,Public_Sector,519.813939577554,0.0,No
9658,Yellows,5.0,-61.126364971894205,-4733.10053504484,Social,-20.3754549906314,Yes,232.294225440419,Yes,Male,By_16:00,0.568001627922058,0.30547291482798805,6.098276737611741,8.75695139868185,5.05747496616095,9.51735812937841,3024.0,77.4645618861541,327.90549214605704,2978.7532386963,43922.728187476496,Yes,53960.6071729642,18.1081609266667,332.83459837515,89.4123648060486,404.783711084614,70.0,30-45,3.0,617.0679955473371,13.0,Foot_or_bicycle,Public_Sector,597.447260143687,0.0,No
8182,Browns,,734.6877495774229,118661.11673102199,Healthcare,244.895916525808,No,484.536934769662,Yes,Female,By_16:00,0.526158903026953,0.151663584401831,3.62891633063555,6.783886656630781,6.64039263734594,8.29437849111855,5112.0,39.8299669381231,436.640838562737,5718.651024822099,53978.2139520315,No,234776.04115598,20.8959526837791,71.7910998871466,76.9717641174793,60228.9058475412,80.0,45_and_up,2.0,676.426512877522,7.0,Motorcycle_or_truck,Student_or_Unemployed,469.992129388186,0.0,No
5902,Yellows,9.0,-58.174329745221605,-1126.11739918078,Education,-19.3914432484072,Yes,58.07290281363029,Yes,Male,After_16:00,0.866837124805897,0.471388326957822,3.56337681645527,8.68151628179476,1.80753266671672,4.17019446846098,5355.0,48.023205273784704,544.001066305957,1668.73116074822,58591.194203745596,Yes,3372.46204120135,,458.10087614103503,51.2257360620424,366.63662800778997,100.0,30-45,1.0,801.5793271618829,13.0,Public_or_other,,612.342154410318,2.0,Yes
4492,Blues,5.0,1252.56414403732,244864.929385041,Education,417.521381345773,Yes,586.472789958162,No,Male,After_16:00,0.19993146997876501,0.668401705799624,5.67099733045325,4.1287387232296195,5.25092321215197,7.4499468016438195,7537.0,,643.209356854933,7151.14661329149,74122.0662324057,Yes,343950.33336131,25.361572444447,175.177652035968,85.5099237523973,174751.62526222802,100.0,Below_30,4.0,913.520053528785,13.0,Car,Hightech,551.968706727056,2.0,No
9277,Pinks,4.0,,35276.6321577654,Healthcare,52.4971487756715,No,671.97234479358,No,Female,After_16:00,0.33970998157747095,0.19022458977997303,0.608358432073146,5.15148521168157,6.189450649544599,2.57389900507405,6241.0,58.1871506990865,659.296573798876,8038.31659553355,75181.4626033337,No,451546.832167382,25.6767710937118,,10.174066480249198,2818.4477783506604,80.0,45_and_up,2.0,900.003429983842,9.0,Car,Industry_or_other,478.87855817099006,0.0,No
9355,Greens,10.0,687.621430500963,68046.0738857603,Environment,229.207143500321,No,296.875886355893,Yes,Male,After_16:00,0.7381837535649541,0.7743595896754409,4.65149680618197,4.682860251050441,9.776037537958471,8.90419565141201,6300.0,63.0230418639258,471.11455910124,3910.98798176141,57801.307683458,No,88135.2918995974,21.705173556118805,257.142339651851,70.3116506105289,52775.1217750771,90.0,45_and_up,1.0,781.196189376892,14.0,Public_or_other,Services_or_Retail,655.010995100374,0.0,Yes
8687,Browns,7.0,178.957584839174,17825.4692695011,Environment,59.6525282797248,No,298.82168926542903,Yes,Male,After_16:00,0.4084345926530661,0.16602816525846698,6.480014289263639,3.63045297330245,7.03750015236437,5.4486329760402405,5217.0,50.73782291729,354.35348454427594,3696.92386174284,42269.2099253662,No,89294.4019754446,18.8242791241597,273.955047831173,25.601761974394304,3628.0766584430894,90.0,30-45,3.0,,9.0,Public_or_other,Industry_or_other,384.38967149181605,0.0,No
1875,Greens,10.0,349.32163387312204,33305.6734273214,Education,116.44054462437401,No,286.031584056587,Yes,Female,After_16:00,0.819232881534845,0.8784844505134971,6.75729569979012,6.67812056839466,7.33900846447796,9.499952914193269,8334.0,31.942567601799997,506.110201180756,3872.53624292739,59711.0382048558,No,81814.0670779206,22.4968931450713,247.545542339934,56.9868449121714,13684.8409770452,100.0,Below_30,5.0,796.2694086299339,14.0,Motorcycle_or_truck,Public_Sector,624.334138323188,0.0,Yes
7348,Browns,7.0,304.681416683235,30351.020793473,Social,101.560472227745,No,298.84678682285,Yes,Female,After_16:00,0.7302893931046129,0.759137526154518,3.44850111985579,0.606254294980317,7.283559467177839,6.652640667743981,4690.0,24.7203707695007,383.228965651747,3754.925799532,45197.4501806641,No,89309.4019943422,19.576234715893303,248.947279954003,41.9379421975464,10426.0899913503,70.0,Below_30,1.0,580.415477171811,6.0,Motorcycle_or_truck,Public_Sector,411.24945880590695,1.0,Yes
814,Purples,7.0,118.925199736788,19464.0728279763,Environment,39.6417332455961,No,490.999540998592,Yes,Female,After_16:00,0.9880124004557729,0.0859206998720765,5.24747823597863,0.6935893581248821,7.378198141232129,7.236111902166161,5611.0,50.0383603386581,487.674980988519,5885.345371962961,60053.9513771751,No,241080.549260828,22.0833643494038,54.06652292379479,48.900805762969,1621.1087479605999,90.0,30-45,1.0,763.941365274689,12.0,Public_or_other,Services_or_Retail,551.867856570325,1.0,No
451,Pinks,7.0,,57474.3669790476,Healthcare,193.74026221051997,No,296.656803925431,Yes,Male,After_16:00,0.254409502726048,0.444865187164396,0.46398501144722104,4.88265010993928,5.93365128850564,5.17539221560583,5065.0,72.376399487257,303.973103289172,3574.51424583265,39079.570906382,No,88005.2593152514,17.4348244410195,292.872205293025,44.1014654934406,37739.029463611405,80.0,Below_30,2.0,514.514451103143,9.0,Foot_or_bicycle,Public_Sector,422.545955500689,3.0,Yes
3901,Blues,1.0,1616.73237305431,356269.79962889204,Environment,538.910791018104,Yes,661.092346946385,No,Female,After_16:00,0.0306626223027706,,8.91032205894589,0.28823967557400504,5.46578264329582,7.84264916554093,6170.0,50.131319137290106,715.4191679511611,8041.761805366171,82393.5171607151,Yes,437043.09119108,26.7473207621093,288.859483061169,73.17309894133359,290973.751466777,90.0,30-45,0.0,1012.6259168622901,12.0,Foot_or_bicycle,Hightech,605.2788620232051,3.0,No
4855,Browns,8.0,172.771828224124,18984.209692933702,Healthcare,57.5906094080412,No,329.640715527539,Yes,,By_16:00,0.367084595141932,0.9087235471233729,2.04789876705036,4.3487047450617,3.4237761492840897,4.14322254946455,3525.0,5.71806319057941,380.557573824393,4057.5223029241797,45193.125183653894,No,108663.00133350801,19.5078849141672,231.896697847621,94.9038745136932,3384.26890139761,80.0,Below_30,0.0,574.2621295976261,7.0,Public_or_other,Student_or_Unemployed,397.592483205838,1.0,Yes
3429,Browns,7.0,178.370164510068,20396.190181192902,Environment,59.4567215033562,No,343.04263110171,Yes,Female,By_16:00,0.47992528742179297,0.28490021661855297,6.3394533912651205,8.6014812393114,5.69491655565798,0.5233268882147971,8600.0,92.09824623540041,384.210061975797,4198.846434968689,46263.9099502948,No,117678.24675318401,19.6012770496159,210.235981955242,15.136627340689301,3604.55845343101,90.0,45_and_up,2.0,590.862455051474,9.0,Public_or_other,Student_or_Unemployed,421.53827232617203,1.0,Yes
508,Greens,7.0,603.1413942692669,54177.1364667163,Education,201.04713142308898,No,269.47480465515497,Yes,Female,By_16:00,0.9679168188013141,0.0351887682918459,1.06339684221894,8.97495336830616,7.730726264417171,3.45034392317757,7597.0,58.8334721280262,505.22704198252,3705.2021305166,60058.8666980708,No,72616.6703439342,22.4772561043941,277.70827544848703,87.5363131752238,40630.9961848759,100.0,45_and_up,2.0,809.0351152135139,12.0,Motorcycle_or_truck,Hightech,654.7665939274599,0.0,Yes
2956,Purples,4.0,539.499237544135,59739.153683121905,Education,179.833079181378,,332.192241577922,Yes,Male,By_16:00,0.0604879539459944,0.7194783217273649,5.9941113018430805,7.27877360535786,5.596296589355919,7.57246853783727,8170.0,31.273393495939697,473.613765271558,4269.14994632233,54195.5621875797,No,110351.68536456401,21.762669075082602,173.75868079454602,76.24521981924771,32529.7694470372,100.0,45_and_up,2.0,691.1931967941589,16.0,Public_or_other,Services_or_Retail,463.44316778392897,1.0,No
8782,Purples,6.0,401.599294869697,53086.2611994056,Social,133.866431623232,No,396.56141241455595,Yes,Male,After_16:00,0.892427179263905,0.33476090850308504,7.46336988871917,7.95935061527416,9.984106111805891,0.5940161854960021,6636.0,20.056188502349,384.16179418592696,4733.937712517411,50531.5691276925,No,157260.953816227,19.6000457699957,169.414323187924,64.5692698890343,18064.087947160802,70.0,30-45,1.0,669.251355612505,12.0,Public_or_other,Public_Sector,567.69919920743,0.0,No
8095,Pinks,8.0,154.81130584607598,16564.6668116479,Healthcare,51.603768615358604,No,320.99723055338796,Yes,Female,After_16:00,0.10209570406004799,0.30983585026115196,7.21739323111251,9.07433094456792,3.6587592307478194,4.32204255601391,8071.0,84.17613476049151,394.343479882508,3998.6592652989,49849.7986105689,No,103039.222022945,19.858083489665102,215.932551297631,25.68314014934,2724.55270392283,80.0,30-45,1.0,666.255970179175,9.0,Motorcycle_or_truck,Industry_or_other,558.4942304591581,2.0,No
4814,Browns,9.0,189.610558193974,31014.844217338,Environment,63.2035193979914,No,490.713879745179,Yes,Female,By_16:00,0.9601978198625151,0.0506463989149779,2.85574378212914,6.814413624815639,3.2336343196220696,2.77320510009304,9475.0,88.3832153165713,496.6612314251099,5900.4612603020105,58979.9872668356,No,240800.111774566,22.285897590743605,27.6897092403943,13.645679969340598,4067.8883836902705,90.0,45_and_up,2.0,733.130687499699,9.0,Motorcycle_or_truck,Hightech,474.12838248516505,1.0,No
3283,Purples,6.0,550.433820758029,82216.91722700349,Environment,183.477940252676,No,448.1024646002599,Yes,Female,After_16:00,0.8722499620635059,0.539901200216264,7.998883808031679,2.48636992881075,8.05623686872423,5.12557664187625,7302.0,17.018721881322598,418.22831007512605,5317.4812661528495,53162.025696103396,No,200795.818780827,20.4506310434452,100.14563049831101,26.023594778962398,33857.6324996174,90.0,30-45,4.0,683.955268829571,15.0,Motorcycle_or_truck,Services_or_Retail,525.479086603865,1.0,Yes
2025,Browns,7.0,224.146756369708,21822.6519586842,Healthcare,74.7155854565693,No,292.07630275974,Yes,Female,By_16:00,0.612499579321593,0.29901984473690396,6.12055402714759,6.15111285354942,8.515726854093371,3.4706130158156197,5058.0,53.9896140107885,345.301515600423,3611.36605879825,41335.1358309302,No,85308.5666337994,18.582290375527503,285.489555924797,31.3288870966062,5667.13429557447,80.0,Below_30,1.0,530.103286402894,7.0,Foot_or_bicycle,Hightech,380.24858417307803,0.0,No
1510,Turquoises,3.0,1654.5654635830301,234412.43746847802,Healthcare,551.521821194343,Yes,425.028400437264,Yes,Female,After_16:00,0.523830634308979,0.921215069945902,1.83438153006136,3.7618781020864804,4.06611937098205,3.8795974105596502,4321.0,79.4194552581757,478.9095767329401,5208.103157838521,54690.9454668554,Yes,180649.141178259,21.884002758475,128.37878017920602,58.758800150826595,304737.84107472,80.0,45_and_up,2.0,672.493122598735,12.0,Car,Services_or_Retail,397.943326990726,0.0,Yes
1608,Greys,5.0,173.107999019584,28221.985526748198,Military,57.7026663398612,No,489.09326582110396,Yes,Male,After_16:00,0.692017098423094,0.0194153180345893,2.7557172998786004,0.945770563557744,8.897703262045981,,8594.0,98.7607658607885,457.560215755914,5806.05308972287,55197.752703353304,Maybe,239212.222671553,21.3906572071995,68.8572349651394,99.8401255579665,3397.3003690692103,30.0,30-45,4.0,684.1559104128991,8.0,Foot_or_bicycle,Hightech,446.88477930093103,0.0,Yes
4665,Turquoises,10.0,1117.04164970688,164546.995690006,Environment,372.34721656895897,Yes,441.91815694567396,Yes,Female,After_16:00,0.461098194587976,0.6606830330565571,3.0342859798111004,9.25213683629408,2.4834358808584502,9.42676537670195,6508.0,47.4298022454605,490.736966905305,5400.65550326735,56287.9719204077,Yes,195291.65743826103,22.1525837523596,104.38964302719,59.1126844985411,,90.0,Below_30,2.0,692.7334750377521,13.0,Car,Services_or_Retail,,0.0,Yes
6939,Browns,10.0,779.347702547536,115073.642532571,Education,259.782567515845,No,442.961372015666,Yes,Female,By_16:00,0.8924359744414692,0.101734381169081,9.44537046132609,5.64150809310377,7.529718352016059,,3585.0,49.565848149359205,411.929825649823,5253.473371456311,50025.470934305304,No,196214.777098002,20.296054435525697,135.152766946426,84.7683947300538,67756.7649526405,100.0,Below_30,4.0,622.440405461477,9.0,Motorcycle_or_truck,Hightech,414.814850350139,0.0,Yes
8144,Blues,3.0,1337.18804988544,888.921238439507,Financial,445.729349961813,Yes,1.9943071698457,Yes,Female,After_16:00,0.46671526879072206,0.39730152394622603,7.99913939787075,7.0138239557854805,2.5337624014355202,6.697587880771611,7846.0,20.3377093421295,559.42179174314,1138.78665518474,59104.6114795049,Yes,3.97726108769796,23.652099098032302,516.2762537456961,12.848449614830301,199130.382767342,60.0,45_and_up,2.0,814.9174110720351,9.0,Car,Services_or_Retail,622.476735572448,1.0,No
2300,Oranges,2.0,373.397036223357,47977.9485921441,Military,124.465678741119,No,385.471312874413,Yes,Male,After_16:00,0.9792970481794331,0.44561732909642204,5.6319233449176,0.0386938522569835,2.15760329505429,8.40614875778556,6057.0,79.95535016525541,462.16064211063497,4779.0344129653995,51166.35070425,Maybe,148588.133049124,21.497921809110604,206.65702451273398,72.45468115434049,15626.1708632285,30.0,Below_30,2.0,620.589253024713,7.0,Public_or_other,Public_Sector,332.19508767540003,0.0,No
3172,Yellows,6.0,1045.98644077263,185106.78545039898,Healthcare,348.66214692421096,Yes,530.905884344926,No,Female,By_16:00,0.493108905153349,0.0617297333665192,7.7278389967978,8.33382060052827,7.2407639445737,5.74526418931782,7005.0,91.01009399164471,618.3283007598781,6545.71544496901,72384.4591424636,Yes,281861.05803206697,24.8662080092618,160.561364095922,50.79715587198729,121923.95484472401,80.0,45_and_up,2.0,911.603342766419,14.0,Car,Industry_or_other,604.034567296073,0.0,Yes
4322,Purples,6.0,190.208865461107,22141.9651597822,Social,63.4029551537022,No,349.226074811582,Yes,Female,By_16:00,0.22408571816049502,0.711819029878825,2.15111443307251,3.5370135004632206,3.07134650880471,4.73385316552594,8320.0,37.149528763256995,377.13384265301903,4246.52843342185,47656.7448505093,No,121958.85132830401,19.419934156763198,194.508210448594,1.52977162506431,4093.3376773760706,70.0,45_and_up,4.0,,,Public_or_other,Services_or_Retail,502.13887680308295,1.0,No
2779,Pinks,2.0,39.4364833994401,9596.423401488779,Education,13.14549446648,No,730.016160743051,No,Female,After_16:00,0.26760356430895604,0.47012451081536705,1.71749257249758,8.23997521307319,0.815693605691195,7.472952085081491,3092.0,86.55154267326,650.718323823868,8601.598255078241,75933.9930878662,No,532923.594946024,25.5091811672556,275.001091386868,4.6197277959436205,195.949519234737,100.0,45_and_up,1.0,907.9144651098061,9.0,Motorcycle_or_truck,Industry_or_other,498.53271518804,0.0,Yes
2201,Greens,6.0,408.410449260726,38901.306900376,Healthcare,136.136816420242,No,285.75155437961104,Yes,Male,After_16:00,0.23631959361955499,0.34844956966116997,3.9881899347528798,8.03110983222723,2.63171617407352,2.53217242890969,4334.0,85.8080762438476,515.533760209932,3888.5830642159794,61878.14384701,No,81653.9508303641,22.705368532792697,284.137822328734,21.584270615130702,18679.3696014589,80.0,45_and_up,3.0,835.548291926075,14.0,Foot_or_bicycle,Hightech,685.98550459835,1.0,Yes
5357,Greens,8.0,126.936359309578,11946.200450980201,Education,42.3121197698592,No,282.33519180691,Yes,Female,By_16:00,0.226546448888257,0.546389357885346,7.06510255811736,5.14157411875203,6.93025907734409,8.656864464282991,5781.0,28.418125514872397,509.588493731324,3842.52890553175,60926.7602680829,No,79713.1605326447,22.5740668407649,275.018632356529,50.4823169438168,1842.6275991887699,100.0,Below_30,3.0,820.77582677496,14.0,Car,Services_or_Retail,667.825326472155,0.0,Yes
8055,Greys,1.0,437.50250376099297,68733.0297990305,Foreign_Affairs,145.834167920331,No,471.30950708738703,Yes,Female,By_16:00,0.309226522920653,0.14171247603371698,5.5197937390767,3.76351807499304,6.11241275677457,6.43815625226125,4600.0,30.467289104126397,424.076656055411,5561.2483829847,51457.8538442579,Maybe,222132.651470956,20.5931215714231,118.33219118032801,75.66557081881909,21423.4387009356,40.0,45_and_up,3.0,635.744718100771,8.0,Public_or_other,Hightech,413.88955388432504,1.0,No
8265,Purples,5.0,471.84985243794006,61821.9096006829,Social,,No,393.06090241162497,Yes,Female,By_16:00,0.43251802749000495,0.296081774169579,0.374272197950631,9.97198281344026,6.45803583553061,3.08637186186388,4499.0,77.73098980542271,337.36698419309,4605.34299250243,44983.8779274193,No,154496.873004641,18.367552482382898,194.812570978531,2.47639683075249,24905.314755891002,70.0,30-45,1.0,588.85993799265,9.0,Car,Hightech,491.84712395541396,6.0,No
975,Purples,9.0,314.72735858363603,39437.4924338897,Financial,104.90911952787901,No,375.920535901643,Yes,Male,After_16:00,0.8063611744437371,0.49869336537085496,5.06598721724004,7.49620790826157,6.6726392833516,8.13499689567834,5492.0,42.5406094174832,396.648981868775,4552.50332275398,48318.1595204985,No,141316.249312578,19.9160483497298,171.153602942104,98.1503679882735,11120.8324796426,60.0,30-45,3.0,616.219438590944,12.0,Car,Services_or_Retail,443.286602637763,3.0,No
3601,Blues,10.0,1440.5359441885098,169165.640418295,Healthcare,480.17864806283796,Yes,352.297298309185,Yes,Female,By_16:00,0.08435020176693801,0.5739091204013679,7.32713006669655,2.6092764106579103,8.740416378714139,4.82656962471083,9626.0,35.6509920908138,484.737309113178,4492.44760131821,60087.06250607519,Yes,,22.0167506483854,222.75506003476002,79.1743127629161,231061.71270351802,80.0,45_and_up,3.0,804.5155625059269,14.0,Public_or_other,Industry_or_other,666.044508946298,0.0,No
529,Greys,5.0,543.9495718078521,63507.904693411205,Military,181.316523935951,No,350.259884288567,Yes,Female,By_16:00,0.20998264872469,0.59496662998572,8.75075803138316,9.012481463141741,7.51180513761938,3.38962066685781,3924.0,51.9926284905523,433.093994127233,4368.78683114013,50825.0559142924,Maybe,122681.98654184,20.810910458873103,173.149091885341,48.8152688136324,33066.9983761521,30.0,Below_30,0.0,647.0522864305,5.0,Foot_or_bicycle,Public_Sector,444.48340657426695,0.0,No
6060,Browns,5.0,871.05931884277,84313.7022279114,Education,290.353106280923,No,290.383331206162,Yes,Male,By_16:00,0.566858767764643,0.870435138233006,7.928820550441741,9.80742518557236,7.22007759381086,6.76715802634135,9050.0,71.317664720118,363.40903133547005,3630.6513747325603,42644.6342272485,No,84322.4790423877,19.0632901498002,279.478898519183,6.603794288821519,84605.2794332621,100.0,30-45,1.0,543.83244153789,9.0,Foot_or_bicycle,Services_or_Retail,375.451960430701,1.0,No
2548,Pinks,2.0,221.111666114213,51040.211529600994,Education,73.70388870473771,No,692.503644333763,No,Male,After_16:00,0.983188571874052,0.746544987661764,3.93192153191194,8.251613620668651,7.22986263921484,5.60358023736626,4381.0,69.72157903946939,652.099110478793,,75370.6568697982,No,479561.29741554294,25.5362313288158,245.358943895962,40.2342565590516,5515.9670989051,100.0,30-45,2.0,904.621435121263,9.0,Motorcycle_or_truck,Industry_or_other,496.963742513946,0.0,Yes
3558,Yellows,3.0,-160.103183818769,-14561.7353664888,Healthcare,-53.3677279395898,Yes,,Yes,Female,By_16:00,0.7581433183513578,0.5122554588597271,0.980389355681837,0.918752565048635,6.45758122205734,4.616677211597559,3891.0,33.3683186210692,607.516830134905,3943.5993925363396,69402.47362661481,Yes,74450.7095529918,24.647856501832102,322.876911422835,77.51188459806141,2804.7466574944897,80.0,30-45,1.0,925.410923378196,11.0,Foot_or_bicycle,Industry_or_other,702.720237868232,0.0,Yes
7570,Greens,1.0,411.757814301951,41718.6758265081,Healthcare,137.252604767317,No,303.95543965983995,Yes,Female,After_16:00,0.619341987883672,0.293968145968392,6.11716158920899,9.64599128812551,1.89026899868622,5.555026100482791,3976.0,48.3328454196453,532.176614177941,4103.9076249542795,62232.4777572981,No,92388.90929880651,23.068953469499696,237.44749049673803,23.224346176721202,18985.5301201807,80.0,45_and_up,3.0,824.378543440165,11.0,Foot_or_bicycle,Services_or_Retail,630.048093428069,0.0,No
4861,Browns,9.0,123.790383804669,12028.9887530751,Social,41.26346126822279,No,291.516716808696,Yes,Male,By_16:00,0.16249200934544197,0.356324257561937,9.42091108765453,6.54885295080021,1.4555482310243002,4.6833596588112405,6398.0,35.1724580163136,347.05126899877996,3609.2697060845203,41940.926845531496,No,84981.9961789215,18.6293120913999,276.905153742677,4.67599637340754,1753.9366971023499,70.0,Below_30,1.0,541.955229864147,6.0,Car,Student_or_Unemployed,400.91483216875196,1.0,Yes
4092,Pinks,3.0,791.1956078224789,90709.245833188,Healthcare,263.73186927416,No,343.944954710392,Yes,Male,By_16:00,0.36446677474304995,0.0328199015930295,9.971330987755211,7.848246658686549,3.6065006186254305,9.17948003858328,3103.0,90.2390980627388,377.811377061037,4195.072301226,49730.130470618606,No,118298.13187073401,19.437370631364697,219.289408691424,89.5552254049107,69828.2307401167,80.0,Below_30,3.0,671.341171253341,9.0,Foot_or_bicycle,Services_or_Retail,593.832872854735,0.0,Yes
9851,Yellows,10.0,1523.17985234169,303363.699440856,Social,507.72661744723,Yes,597.494180955337,No,Male,After_16:00,0.42172175669111295,0.0659487370867282,3.5599855892360197,2.5432698079384903,0.155415120534599,9.88394668325782,8464.0,80.5382880149409,361.896409356732,6698.7346282668295,46587.806581997196,Yes,356999.296275489,19.0235750939915,,42.621284187771394,258304.044681853,70.0,30-45,4.0,548.036463847416,9.0,Foot_or_bicycle,Services_or_Retail,325.160554661647,1.0,Yes
1676,Pinks,10.0,35.243098281594,8347.27160624941,Environment,11.747699427198,No,710.5452142335209,No,Male,By_16:00,0.5987764764577149,0.7786002345383171,5.587239882443099,4.7978118062019295,6.37855131877586,0.958389092702419,3505.0,92.0174372848123,600.176151498782,8305.80444533277,71407.5895714277,No,504874.50147016,24.4984928413725,233.301921613399,70.425128354691,159.756141258986,90.0,Below_30,1.0,857.174553632152,8.0,Motorcycle_or_truck,Hightech,491.922991719793,0.0,Yes
1702,Whites,4.0,663.363423428983,59464.146925017194,Social,221.121141142994,No,268.921129013906,Yes,Male,After_16:00,0.42682966892607505,0.987641310552135,8.36736230179667,9.74300568457693,6.97157709859312,1.10398442484438,6993.0,57.07827885635199,250.662970779366,3190.53723169779,37007.1976241959,No,72318.57363011371,,342.109083270538,12.7433927496895,49125.68020152309,70.0,45_and_up,0.0,521.673585920433,8.0,Car,Public_Sector,538.369598635227,0.0,Yes
9792,Whites,,573.912911372058,57355.96518897059,Social,191.304303790686,No,299.81534159172,Yes,Male,After_16:00,0.9033282003365458,0.076037933351472,4.714025119319559,1.04083506390452,5.7106869039125705,3.5839818208478396,8730.0,4.92415542248636,292.537080909902,3583.227577737,40457.4651485955,No,89889.23905375949,17.103715412444803,288.98211493557096,14.438756392337401,36798.6409526298,70.0,Below_30,2.0,553.2135562986081,7.0,Motorcycle_or_truck,Student_or_Unemployed,519.897298641048,0.0,Yes
635,Greys,10.0,72.4115688763675,11964.6621028352,Military,24.1371896254558,No,495.694084046009,Yes,Female,After_16:00,0.11680781841278098,0.465694256359711,6.54629702214152,3.60634670127183,2.03209886560217,9.222144132945688,9679.0,88.9780313940719,415.335748893629,5787.61233824735,50075.510691622694,Maybe,245712.624958212,20.379787753890604,158.422623862232,12.5222452450544,616.741112640669,30.0,45_and_up,2.0,606.45530743822,6.0,Car,Public_Sector,366.16745005870695,0.0,Yes
2181,Browns,7.0,135.716500029433,21958.366723485302,Environment,45.2388333431444,No,485.38755535376504,Yes,Female,After_16:00,0.596317997900769,0.804106746334583,6.95442545227706,2.74185267044231,9.24403409240767,2.20675475429744,4807.0,54.3753246311098,439.03114117177597,5731.93783588121,54141.279977220496,No,235601.078892305,20.953069970096898,70.3266636707366,67.599822813645,2101.7908755919398,90.0,45_and_up,4.0,677.736353078332,9.0,Public_or_other,Public_Sector,468.139140976713,0.0,Yes
6115,Greens,7.0,553.4291470313871,45747.086134330195,Financial,184.47638234379602,No,247.98343047011002,Yes,Male,By_16:00,0.8050610520876941,0.506091251969337,6.70055380091071,2.49150545336306,4.649465847760441,7.267454429529611,6783.0,42.727279802784295,478.083246369169,3436.00079743944,57470.271535824,No,61495.781787724,21.865114826343103,295.388158128027,88.4452521800995,34226.0120249981,60.0,45_and_up,3.0,781.331819307493,12.0,Foot_or_bicycle,Public_Sector,652.51710905646,0.0,Yes
6516,Purples,5.0,41.969708825290006,6563.8006031144605,Environment,13.989902941763301,No,469.181282417613,Yes,Male,After_16:00,0.119219013256952,0.41296907840296604,3.46815881086513,0.995152611285448,8.83895369013771,2.41391451796517,8186.0,15.4762694146484,413.238213025255,5518.2892502266395,53998.8691027264,No,220131.075771036,20.328261436366198,111.926348142175,77.9446305707097,219.707287261722,90.0,Below_30,1.0,700.6527429994161,14.0,Foot_or_bicycle,Hightech,563.64044606985,0.0,Yes
