Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8739,-1.049414029656226,-0.598394752199644,-0.32077897592973936,-0.6729634414360146,-0.009084116053580964,0.003166466593057015,-0.17109811726006138,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
7200,-0.5049162543637578,0.06085542121020143,-0.2675471034057964,-0.6729634414360146,-0.6207120494017394,0.003166466593057015,-0.14703501685961312,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
896,1.1190769208926248,1.6914071681549727,-1.0538044964274602,1.815052845387558,0.2968680865493741,0.30605815702941375,-0.6651892906971912,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
8955,-0.6941233116741334,2.129631712621211,1.7926798773373003,-0.6729634414360146,0.1887853891654327,0.30605815702941375,-0.2343503978205675,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
6873,-0.6901531017481777,0.0836169386041063,-0.6353230576654152,-0.6729634414360146,-0.4116755625226763,-0.057091046509776325,0.13251137114293113,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8854,-0.7083143375605987,-1.1038241009445358,0.7632191251393882,-0.6729634414360146,0.744330757344878,0.6692073605686039,1.6724917026997126,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8120,2.6973839533352137,0.2150121240507788,0.09100551644256541,1.815052845387558,-0.665489988822544,-0.057091046509776325,-0.6533064918916106,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
6190,0.2677287519731238,-0.5160743157722288,-0.12321290037267488,-0.6729634414360146,-0.1871484368318293,-0.4202402500489664,-0.1083952187607659,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
8709,0.0020816746981964203,-0.9682188461607393,0.7364311597511984,-0.6729634414360146,0.5331548035514558,0.6692073605686039,1.5226348225194188,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
4388,-1.2478573589097848,-1.063252557217022,0.9933065865041604,1.815052845387558,0.575201402240042,2.121804174725364,1.3812386092407372,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
1539,-0.47768189972972314,0.11644499733401033,-0.251760024493805,0.5710447019757717,-0.6765506157770651,-0.4202402500489664,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
2917,0.9474407944048335,0.6651693000179906,0.2561499077541285,-0.6729634414360146,-1.366919670428483,-0.7833894535881565,0.44002107414552855,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Whites
3667,-0.884933452382454,0.48745604405590864,0.06297716849187769,0.5710447019757717,-1.1587832266200897,-1.5096878606665367,-0.040880913845416214,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Reds
6118,-0.950889978693143,-0.005322785559176678,-0.2711079219295558,0.5710447019757717,-0.6132237931134116,-1.1465386571273466,0.26352164435004277,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Reds
5096,-0.9883177315081946,0.007272706580855675,0.6563500045082976,-0.6729634414360146,0.6215721546553238,1.0323565641077939,1.6307752645040658,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
3741,-0.24848169202696435,0.06729154545202341,0.32357852824050853,0.5710447019757717,-0.002191739673030381,-1.8728370642057268,-0.5308493600749842,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
8254,0.4745993710509932,0.025159815519939108,-0.6621691340873179,-0.6729634414360146,-0.3555571972498534,0.003166466593057015,0.15808881741546732,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2871,-0.17121890481098756,-1.0101113489804083,-0.6607455929260397,-0.6729634414360146,0.6588442075513735,-0.057091046509776325,-0.6388570547332716,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
7127,0.3697264804806835,0.11006599799734702,0.3720899903847972,-0.6729634414360146,-0.37245696116267,1.0323565641077939,-1.0485665755196993,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9917,-0.5557183302124592,0.5535250839299111,-0.010365186904001449,-0.6729634414360146,-1.0597508907668376,-1.5096878606665367,-0.19769234094668345,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6002,0.050594959767993705,0.7028044345743388,-0.17703656888670014,-0.6729634414360146,-0.9437371036329902,-0.057091046509776325,-0.214619042604978,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6536,-1.0215778476729847,-0.9367244947984047,0.9621588411509464,-0.6729634414360146,0.42389489882411446,0.6692073605686039,1.3333095879154546,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
2320,2.4694929872201286,-1.6164652515774902,-1.5590519290757463,1.815052845387558,1.9298710831884254,1.0323565641077939,1.8560923682154093,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
7937,0.9374897661612293,-0.0467036091062603,-1.2423198087331104,-0.6729634414360146,0.29489692357596037,1.395505767646984,-0.5901365353595691,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4788,3.167078087182646,1.198850325640314,1.4803010391834333,1.815052845387558,-0.776068275510317,1.0323565641077939,0.55116710827736,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
985,0.3671500471899116,2.1253952499338085,1.9623127292724136,-0.6729634414360146,0.24812316868643197,0.30605815702941375,-0.07476183308026263,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
5784,-0.6023417892388856,0.4280964151567672,-0.025604389221156792,-0.6729634414360146,-0.902387119440285,-1.5096878606665367,-0.3755228607768856,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
6331,0.15875990792620562,-0.8104286831353801,-0.5351712299575105,-0.6729634414360146,0.46471368421790804,-0.7833894535881565,-0.7578093541101103,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9477,-0.6837844087165436,-0.6280708184317952,-0.43628260823903425,-0.6729634414360146,0.2690536025672789,-1.1465386571273466,1.168292487700687,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
9384,-0.29263296305991104,0.6131336112635942,0.17755665820919503,-0.6729634414360146,-1.307745466891751,-1.1465386571273466,-0.016496023167969224,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8154,-0.3123242185434662,-0.644474394637017,-0.43267633110601683,-0.6729634414360146,0.2686661294510375,-1.5096878606665367,-0.7453504817272364,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
4384,1.0496788825379788,-2.604512142646371,2.583178204072597,1.815052845387558,2.7712953988982703,0.6692073605686039,-1.6148192539600807,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
1915,-0.7207465298406892,0.6533560350236645,0.07329007625162653,-0.6729634414360146,-1.1654781174297306,-0.7833894535881565,-0.15925349240707917,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6421,-1.218169957792132,0.9927176928653785,-1.0293268828055668,1.815052845387558,0.3002236160503239,0.6692073605686039,1.6218019722506767,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
1525,1.6127228015335235,-1.5170459298657928,-2.049726295640063,1.815052845387558,1.8603730937710221,0.30605815702941375,-0.6326093629235655,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
2117,0.03042837292945655,0.730469443795014,0.27647644711119124,-0.6729634414360146,-1.220991765675714,-0.7833894535881565,-0.2827888403744173,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4773,0.6064437063802921,-0.6660493493921295,-0.5785518897161513,-0.6729634414360146,0.15689800585953573,0.30605815702941375,0.3813845386643187,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
8433,-0.5801485105242313,0.19702871939253833,-0.06742755393249489,-0.6729634414360146,-0.870653053266377,1.0323565641077939,0.47407666154741557,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3157,-0.2888407350464142,-0.4342314112182237,0.5946971442444107,-0.6729634414360146,-0.4139448038572841,-0.4202402500489664,0.5993012293853094,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
339,0.18552273201256184,-0.8670170810445887,-0.6505819813029181,-0.6729634414360146,0.6561483451172938,-0.4202402500489664,-0.9708193410742834,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
325,2.3106253022378356,1.403293332030484,-0.6843556585424446,1.815052845387558,-0.3063606987352585,-0.4202402500489664,0.5496984251739391,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
7769,-0.2593798377493806,-1.2814296932729357,0.5957509989909061,-0.6729634414360146,-0.002191739673030381,1.395505767646984,1.3120787190827643,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
9352,-0.23311222251339705,-0.06940471584694922,-0.34253061447222966,-0.6729634414360146,-0.5141804177033602,2.121804174725364,0.27638317871509144,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2485,-0.7859727319775488,0.6528548460427469,0.22829204525262048,-0.6729634414360146,-1.2264156094298349,-0.057091046509776325,-0.23260443919758117,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
836,1.0670903055701333,1.0412867378032806,1.2396528425048903,1.815052845387558,-1.1126037725150746,1.758654971186174,0.08367186431610525,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
6359,-0.9558819886810549,0.3544707227661032,-0.5364930990880117,-0.6729634414360146,-0.3939066791498081,2.121804174725364,-0.6081099744378695,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
71,-0.5464427520148841,-0.687543515194836,-0.5676286943397932,-0.6729634414360146,0.27230222703192175,-0.4202402500489664,0.8775744253123305,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
6020,-0.36124471059101226,-0.705667610352934,-0.6574373753051964,-0.6729634414360146,0.35947471478633364,-0.7833894535881565,-0.564137796409197,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4682,-0.5642690237295407,-0.7060761026154037,-0.42146956544563474,-0.6729634414360146,0.1667944458799571,0.30605815702941375,-0.2927616705609874,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
8659,-0.8618351799477995,0.20279009361356445,0.04386018412972431,-0.6729634414360146,-0.9269261693081903,0.6692073605686039,-0.13206271615832882,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3248,-0.9367671671658016,2.484547093278108,2.3718053939691237,-0.6729634414360146,0.7891596091464445,-1.5096878606665367,0.29058969402493523,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
960,-0.2924735359794685,-0.9319682216971508,0.6506714708102989,-0.6729634414360146,0.39513027134293005,1.758654971186174,1.3270437236281467,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
2855,-1.149566214591378,-1.610396096545698,-1.9677875534099873,1.815052845387558,2.147203042270131,-0.4202402500489664,-1.4723423423753557,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
1794,0.0020816746981964203,0.30064814949871616,-0.48585281401073704,-0.6729634414360146,-0.6392585302282986,0.6692073605686039,0.37970232039465995,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9658,-1.2929716719540316,-1.3830680066813617,-1.0422486226349457,1.815052845387558,1.1994545341955727,1.0323565641077939,1.0963837222527568,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
8182,0.34051079183940947,0.5989120134147465,0.015745391623305603,-0.6729634414360146,-1.1468202044442048,-1.1465386571273466,-0.08023375485291817,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5902,-1.2869123451751883,-2.7520002602209552,1.0603595126512526,1.815052845387558,2.3253554082946706,1.0323565641077939,1.2338877427647186,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
4492,1.4035002428896506,1.3998660978846715,2.0256553527306203,1.815052845387558,-0.21757562633037192,1.0323565641077939,0.6765429479637819,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
9277,-0.8442382874853396,2.0716730645221975,2.1821838394983293,-0.6729634414360146,-0.002191739673030381,-0.4202402500489664,0.001802388791702197,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
9355,0.24390279577459326,-0.8756219760727304,0.351174405103259,-0.6729634414360146,0.5191279388897547,1.395505767646984,1.6277903137021443,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8687,-0.8001770422976592,-0.8603329613773184,-0.7849098770605725,-0.6729634414360146,0.6702415759569441,-0.4202402500489664,-0.8704832132076925,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1875,-0.45048899144498306,-0.9608303475902297,0.6916817108267315,-0.6729634414360146,0.43287134473890776,1.395505767646984,1.3445931947415422,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
7348,-0.5421171878120533,-0.8601357590181548,-0.5039516865797885,-0.6729634414360146,0.44547024711778627,-1.5096878606665367,-0.6225238333242221,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
814,-0.9233990944473327,0.6496915045546435,0.5123071720251735,-0.6729634414360146,-1.3061297732442876,0.6692073605686039,0.6756119375268136,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
451,0.02550558124990658,-0.8773434014454771,-1.2751105667212443,-0.6729634414360146,0.8402701303423127,-0.4202402500489664,-0.5182388558395212,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
3901,2.150989392798548,1.986184217652564,2.7282562127836942,1.815052845387558,0.8042035404432555,0.6692073605686039,1.1686821035776445,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4855,-0.8128738828930312,-0.6181745479478535,-0.5299443067922477,-0.6729634414360146,0.29221858482003327,-1.1465386571273466,-0.7485998577274481,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
3429,-0.8013827771406677,-0.5128699031886227,-0.4944056275248239,-0.6729634414360146,0.09753076147446325,-0.4202402500489664,-0.5275414051170112,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
508,0.07049966657367472,-1.090924121392606,0.6830885791895708,-0.6729634414360146,0.703975812579864,0.6692073605686039,1.6255340946721903,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
2956,-0.06013177746319277,-0.5981261046605866,0.37549166030803144,-0.6729634414360146,-0.23032942559328567,2.121804174725364,-0.1406912871216243,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8782,-0.34318423154586747,-0.09234970046791588,-0.4948752727179174,-0.6729634414360146,-0.2693767742806665,0.6692073605686039,0.8217608945946874,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
8095,-0.8497395250181716,-0.6860901462552262,-0.3958075557608015,-0.6729634414360146,0.14873187095381432,-0.4202402500489664,0.7367841106768631,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
4814,-0.7783108239884012,0.6474469405857352,0.5997433138672743,-0.6729634414360146,-1.5432061685179843,-0.4202402500489664,-0.04204943339963723,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
3283,-0.03768752873445385,0.31263062946288567,-0.16340835708138993,-0.6729634414360146,-0.8919679699150973,1.758654971186174,0.4320008113382503,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2025,-0.7074220661054069,-0.9133343794070117,-0.8729854594305286,-0.6729634414360146,0.7739144317049674,-1.1465386571273466,-0.9087121623646689,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1510,2.2286453287764707,0.1313277316503633,0.42701986168343065,1.815052845387558,-0.6382067145220084,0.6692073605686039,-0.7453610008325849,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
1608,-0.8121838610786601,0.6347130763390832,0.2192907573370321,0.5710447019757717,-1.1731899596495934,-0.7833894535881565,-0.29355205597662637,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
4665,1.1253277225848421,0.26403785053932144,0.5421002694719639,1.815052845387558,-0.8538225288500821,1.0323565641077939,-0.0033725479609569274,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
6939,0.43217949773039466,0.2722348423607522,-0.224692558037844,-0.6729634414360146,-0.5773217121225375,-0.4202402500489664,-0.5896094894386413,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8144,1.5771986778550744,-3.1926340308325534,1.2104030426138048,1.815052845387558,2.848239217603254,-0.4202402500489664,1.3274463562769752,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2300,-0.40107198962395907,-0.17948940717297754,0.2640528674210818,0.5710447019757717,0.06536287571342671,-1.1465386571273466,-1.352323835586886,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
3172,0.9794802996335699,0.9632528970636786,1.7835628843246532,1.815052845387558,-0.3489477055625663,1.395505767646984,1.1571952460934791,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
4322,-0.7770827426928407,-0.46428391265218805,-0.5632571825508095,-0.6729634414360146,-0.043831399218623446,0.003166466593057015,0.21653283756483666,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
2779,-1.0865570754791747,2.5277484207055467,2.098717538746495,-0.6729634414360146,0.6796434786454224,-0.4202402500489664,0.1832421198324396,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
2201,-0.3292037038666894,-0.9630306618283546,0.7833728616294485,-0.6729634414360146,0.761764968461549,1.395505767646984,1.9137352498068156,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
5357,-0.9069554445577939,-0.9898744995690103,0.7255254683500484,-0.6729634414360146,0.6798011379406941,1.395505767646984,1.7460873658497318,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8055,-0.2694895570664392,0.4949783954590506,-0.10650399944278124,0.5710447019757717,-0.7285060635350888,-0.7833894535881565,-0.5981514758359511,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
8265,0.0020816746981964203,-0.1198547209476156,-0.9501883838846753,-0.6729634414360146,-0.04109578838377638,-0.4202402500489664,0.12152327460068127,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
975,-0.5214969580038804,-0.2545339909659474,-0.3733750406522016,-0.6729634414360146,-0.2537440227496121,0.6692073605686039,-0.32676905965864217,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3601,1.7893298400544966,-0.4401519818396563,0.4837236491654091,1.815052845387558,0.21005299175089348,1.395505767646984,1.7296475331647776,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
529,-0.05099705260106714,-0.4561608246413637,-0.018765375169016676,0.5710447019757717,-0.2358084475452094,-1.8728370642057268,-0.3157206191603091,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
