IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9337,-1.3739503251006933,1.0567508130293166,1.5740976472258865,1.815052845387558,-0.32943143186829077,1.0323565641077939,-0.9443288147388987,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9338,-0.704325791303695,-0.17712654320894985,-0.6451800660767343,-0.6729634414360146,0.04632152879334406,0.6692073605686039,-0.7954299068616826,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9339,-0.9017001840371361,-0.1407534847491245,0.0859591532706002,-0.6729634414360146,-0.6752808037169886,1.0323565641077939,0.34990774325129503,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9340,-0.07392886271861043,-0.37999989822825214,-0.10809185938449375,-0.6729634414360146,-0.3003774185750283,-0.7833894535881565,-0.23047408090689595,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9341,-0.4123440168781096,-0.07941536793968768,0.3511386152244215,-0.6729634414360146,-0.838824473593446,-0.057091046509776325,0.13016724956186812,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9342,-0.7607142792959545,0.468809919990954,0.7293192370775698,0.5710447019757717,-1.1874469059160961,-0.7833894535881565,-0.3415421762859653,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9343,-1.038121820315687,2.2784034725266746,2.268609121626341,-0.6729634414360146,0.5467031543744147,-0.057091046509776325,0.10027344738074298,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9344,-0.29105300636443504,-0.7242493545852434,-0.5799183501749138,-0.6729634414360146,0.27263004612922026,-0.4202402500489664,-0.34513475847167324,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9345,-0.819536986903352,-0.9638648046542182,-0.5861046012466284,-0.6729634414360146,0.646227786747639,-1.1465386571273466,-0.8131414070469718,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9346,-1.615172236032792,-1.0422490774141489,-0.7510614391669632,1.815052845387558,0.8806888081962317,-0.057091046509776325,-1.0380638397482138,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9347,-0.36528033979506636,-0.7673393627057856,0.530600698711788,-0.6729634414360146,0.33822852140742815,0.6692073605686039,1.5093832222856332,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9348,-0.7895359219951189,-0.020369539935479342,-0.009017045960862106,-0.6729634414360146,-0.6643006316151056,1.395505767646984,-0.26594308592558363,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9349,0.20949656079744175,0.24571961933670503,-0.4107005748124834,-0.6729634414360146,-0.5758241781157453,-0.057091046509776325,-0.32318295234840855,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9350,0.17880401301827184,-0.9938306709436596,0.5775068103784041,-0.6729634414360146,0.6263761712693996,0.6692073605686039,1.649767359887925,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9351,-1.0398215872473207,0.355154931358705,-0.21516996856181025,-0.6729634414360146,-0.8925958502749638,0.6692073605686039,0.04528588567358524,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9352,1.1463348484823797,0.7727027014767461,0.8860878524609052,1.815052845387558,-1.093424296332659,1.395505767646984,0.869952537834106,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9353,0.44873321330298205,-0.8646965180260949,-1.4497107175472332,-0.6729634414360146,0.8601753921538611,-1.1465386571273466,0.4221608343515524,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9354,0.7413890404226777,-0.493781857595712,-0.036943515316485334,-0.6729634414360146,-0.002191739673030381,-0.057091046509776325,0.28305810941529325,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9355,-0.6917447468667094,-0.8963080487956481,-0.8506322370441235,-0.6729634414360146,0.5858227754299625,-0.7833894535881565,-0.4177550381526882,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9356,-0.5585717216584245,0.48354207252147824,0.4526178386346038,-0.6729634414360146,-1.474152577573639,-0.7833894535881565,0.2087505029751326,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9357,-0.300067951971219,-0.07821276317570405,-0.06012423581031141,-0.6729634414360146,-0.647028214630421,-0.7833894535881565,-0.07016999305185243,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9358,-0.14268832059394368,-1.2208961165985768,0.588313386549428,-0.6729634414360146,0.724512127851794,-0.057091046509776325,1.4122079136431689,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9359,-0.7359638351875682,-0.5965037360306348,-0.4963672201928306,-0.6729634414360146,0.24534937432742357,-0.7833894535881565,-0.7189847376694339,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9360,-0.8929437231239589,0.4750322042743411,0.8067522605081491,0.5710447019757717,-0.7478611255088813,-1.1465386571273466,-0.8229007185701924,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9361,-0.7038874800904872,0.2562850476236794,-0.26959713314498124,0.5710447019757717,-0.05232054971513506,-0.7833894535881565,-1.2741219745233505,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9362,-0.41241616762677097,0.349710134515501,-0.31647343512776277,-0.6729634414360146,-0.7999580932955307,-0.7833894535881565,0.0005931062251981715,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9363,-0.7418704689721486,0.6714596004799009,-0.3949443119550101,-0.6729634414360146,-0.800453888880416,1.0323565641077939,0.48707087773990065,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9364,0.028914321585008364,0.0960607042678563,0.11092565707958305,0.5710447019757717,-0.4584444515307234,-1.5096878606665367,-0.8489524498009927,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9365,-0.6094343326542737,0.3417839075340327,-0.053135702443702804,-0.6729634414360146,-0.930466596890874,-0.057091046509776325,-0.20624466691606988,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9366,3.5437338432815313,2.6788511281271488,-0.5801086810663456,1.815052845387558,2.172934577580267,0.30605815702941375,-2.960350087828961,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9367,-0.33518959478498916,-0.4478134425238317,-0.23909745996880968,-0.6729634414360146,-0.21417281304159017,0.6692073605686039,-0.04668965214110697,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9368,-0.7097447014769156,-0.8030563188500817,-0.6943847545371546,-0.6729634414360146,0.589255743096058,-0.7833894535881565,-0.8960369113421259,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9369,-0.586414291105509,-0.8680525800402867,0.44428589911108923,-0.6729634414360146,0.44928203147239487,0.6692073605686039,1.5327916405107145,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9370,1.656332070129486,0.710989280270652,0.40397163868710917,1.815052845387558,-1.4530087490249466,1.395505767646984,-0.07572517145515534,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9371,0.944569306446644,-0.7772681410686549,-0.6197575695640499,-0.6729634414360146,0.48137241507101197,-1.1465386571273466,-0.7754653671550629,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9372,-1.0868527746521415,-0.18594183075442003,-0.4986745844903634,0.5710447019757717,-0.05299940375997991,-0.7833894535881565,-0.7546957317165854,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9373,1.8836107946569727,0.6519359384531015,0.3975556769576455,1.815052845387558,-1.3903429482205794,1.0323565641077939,-0.14116713345192256,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9374,-0.392834563635507,-0.715209256354954,-0.514945600227463,-0.6729634414360146,0.46542173525759356,-0.7833894535881565,-0.963674995371431,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9375,1.8776243324245614,0.8108283684331924,0.41118849004603464,1.815052845387558,-1.5141847090643374,1.395505767646984,0.03491489754399193,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9376,1.0906582276229178,2.642591358997722,0.7052498855036081,1.815052845387558,2.93212464525098,1.0323565641077939,-4.097295222727608,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9377,-0.17274465481347884,0.23918406083342333,0.017378644273773242,-0.6729634414360146,-0.7753106969757212,0.30605815702941375,-0.4594456814472508,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9378,-0.5764871178354135,-0.34778441353668416,0.19305506620662027,-0.6729634414360146,-0.48714787276608296,-0.057091046509776325,-0.021646570933014638,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9379,-0.7304075728244016,0.9871859755934785,-0.2629237118419455,-0.6729634414360146,-0.7810240182259965,-0.7833894535881565,-0.31197356120649605,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9380,0.3312183248561849,-0.9217588070115749,0.9759067692683779,-0.6729634414360146,0.7771113425985708,0.30605815702941375,1.967253363552759,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9381,-1.0222276460456174,0.298103884049453,-0.3630599092589661,0.5710447019757717,-0.5714620161252182,-1.1465386571273466,-0.4618889391110963,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9382,-0.8531814016176668,-0.2164496086624161,0.29239249020722424,0.5710447019757717,-0.5725239423040064,-0.4202402500489664,0.700276311053603,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9383,1.8706502494961468,-1.4129415892327057,1.820400334535102,1.815052845387558,1.4141025319182456,-0.4202402500489664,2.010936268218729,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9384,0.7331917178192626,0.6415957081688359,-0.45324609792484477,-0.6729634414360146,-0.7274950908945056,-0.4202402500489664,-0.15871277928528216,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9385,0.06481707039355589,-0.8447116491609997,-0.49471458542298163,-0.6729634414360146,0.39397956322206557,-0.4202402500489664,-0.522084236311644,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9386,-0.7730105805756539,0.41641919891897966,-7.466798261056436e-05,0.5710447019757717,-0.5442349417588869,-1.1465386571273466,0.1198761831429766,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9387,-1.0823375943998907,-0.4291693103743193,-0.2163402561437156,-0.6729634414360146,-0.12649878873820575,-0.057091046509776325,0.8706983133548432,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9388,-0.7968468672646472,0.1366386380679379,-0.2060394372299453,0.5710447019757717,-0.7609085780483179,-0.057091046509776325,0.3337481854315023,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9389,-0.9153583392589607,-0.49424878141091727,0.17987435815974356,0.5710447019757717,-0.31279270195022446,-1.5096878606665367,-0.0993704511703741,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9390,0.004506962654832951,-0.9295074158262343,0.7346977074728612,-0.6729634414360146,0.6733106861132037,-0.7833894535881565,1.8231054353328195,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9391,0.8923331722361658,0.4761752399408618,0.2244147737684821,-0.6729634414360146,-1.3192793502097868,0.6692073605686039,0.13539151456866685,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9392,-0.6229188850488403,0.1293868835619884,-0.1809594075565779,-0.6729634414360146,-0.6369876529067415,0.6692073605686039,0.7713216097398157,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9393,1.6467282609223524,1.6746552173041658,1.8947273105893154,1.815052845387558,-0.16998912977574185,1.0323565641077939,-0.09301190995338371,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9394,-1.050337836475377,0.11403239975545505,-0.6557871628707829,0.5710447019757717,-0.002191739673030381,-1.5096878606665367,-0.4403360546935483,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9395,-0.8601841627786083,-0.06325839160028933,-0.22129064465876538,0.5710447019757717,-0.5977634526183333,-1.5096878606665367,0.23191536444520466,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9396,1.3334242197943567,0.4119551311904652,-1.3666031250406794,1.815052845387558,0.8683270197247696,-0.057091046509776325,2.130359888672144,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9397,-0.34201543109077853,-0.011669378964111092,-0.6554369557449168,0.5710447019757717,-0.33427786863324266,-1.1465386571273466,0.09903547722562699,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9398,-0.7609750194180688,0.27474529113375845,-0.17160278523483355,0.5710447019757717,-0.17024272782529634,-1.8728370642057268,-1.1885054593171165,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9399,0.2944576931843228,-0.9156139676967282,-0.6860977400245313,-0.6729634414360146,0.6112718820917302,-0.057091046509776325,-0.716574148115558,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9400,-0.7140031090998069,-0.9638022495177175,-1.2718626365619519,-0.6729634414360146,0.8421494603938398,-1.1465386571273466,0.5725017208436933,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9401,-0.24986661316131611,0.42388758198026094,0.12471296002028102,-0.6729634414360146,-1.0340893127995194,0.6692073605686039,0.6996602117162465,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9402,1.4093540232973822,1.3281524125420727,-0.029759054754181696,1.815052845387558,0.18761872120408243,1.395505767646984,-1.6004831095946517,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9403,-0.8614153852042049,-0.9498595729047038,1.022251216419536,-0.6729634414360146,0.5607527856321126,0.6692073605686039,1.55768151840213,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9404,0.30563987290126926,0.663468457908706,-0.6437218428925442,0.5710447019757717,-0.5470817529729861,-0.4202402500489664,-0.2096002954587096,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9405,-1.0529543646572768,-1.2275762115556499,1.187271449209342,1.815052845387558,0.722059820588877,1.0323565641077939,1.270465406089876,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9406,-0.773168449118205,0.18951583961380433,-0.5404108682213926,-0.6729634414360146,-0.500318416673768,1.0323565641077939,-0.1684925986561228,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9407,-0.3338167415533547,0.5018459473268428,-0.4198947453735308,0.5710447019757717,-0.6942311516835256,-0.057091046509776325,-0.2604562483774823,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9408,-0.3410740792846608,0.007272706580855675,-0.23832201755253138,0.5710447019757717,0.055066219647341756,0.30605815702941375,-1.3182921373740388,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9409,-0.7147189583419351,0.5653220231153616,0.18244131496640212,-0.6729634414360146,-1.2865358411267604,-1.1465386571273466,-0.03623512241236201,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9410,-0.8731420850017361,2.344380467197096,2.1942467381832818,-0.6729634414360146,0.5620082859539739,-0.7833894535881565,0.29372303985476267,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9411,0.0020816746981964203,0.7029617200684876,0.691041366359873,-0.6729634414360146,-1.6941161420405846,-1.1465386571273466,0.27797108528696673,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9412,-0.3380951511465873,-0.555547848785366,-0.33062482686071193,-0.6729634414360146,0.10856019067388041,0.30605815702941375,-0.6570214551376586,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9413,-0.5037310626819174,0.9773563800088511,-0.26619728129415776,-0.6729634414360146,-0.8506220647603885,-1.5096878606665367,-0.14570678230735679,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9414,1.415338102275406,-2.8958881023823633,-1.5590155589750587,1.815052845387558,2.880479281305404,1.395505767646984,-0.6143388406952045,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9415,0.7186627884556939,-0.6601194407561579,-0.36455568654071,-0.6729634414360146,0.1940355769959884,-1.1465386571273466,-0.6008020782528481,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9416,-0.31858405982098575,-0.16314011320405952,-0.1197299377491764,-0.6729634414360146,-0.5391212676456144,1.395505767646984,0.46049887506071446,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9417,-0.4524571564597255,0.13261312822364502,0.024887697079957385,-0.6729634414360146,-0.8762241905275459,-0.7833894535881565,0.4722879942871325,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9418,-0.5512880472726109,2.2554018194675836,1.979093089054026,-0.6729634414360146,0.373649606090625,-0.4202402500489664,0.44711151196328025,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9419,-0.5402603144962402,0.20044627195666517,0.045564638278836125,-0.6729634414360146,-0.960076391429202,0.6692073605686039,0.41412737092732627,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9420,-0.7279027731264729,0.26217405682114336,0.30870953107643107,-0.6729634414360146,-0.9818823691532514,0.6692073605686039,-0.35856171123477387,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9421,0.24685280325171835,0.8838698766817594,-0.45046346111006164,0.5710447019757717,-0.6956380573832626,-0.4202402500489664,-0.22289184256990718,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9422,0.7198721160901768,0.3216277076459407,0.2542459016931808,-0.6729634414360146,-1.0574209447002145,1.0323565641077939,0.6671565622435175,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9423,-0.3662106986464673,2.123828917707175,2.1317023812078157,-0.6729634414360146,0.3287586374745524,-0.057091046509776325,0.14868017288248755,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9424,-0.2646343174395589,-1.075808628797374,0.8258840079563559,-0.6729634414360146,0.6648511266018133,1.0323565641077939,1.5681842146093339,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9425,0.25865433123540454,0.8882655165565756,0.1753263985722363,-0.6729634414360146,-1.2483882790535221,-0.7833894535881565,-0.09480702342273394,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9426,0.0739840813955952,0.7528952427506678,-0.9087268355917332,0.5710447019757717,-0.11337044124667775,-0.4202402500489664,-0.7163888034710326,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9427,0.7282995647522641,0.743151529512797,0.43184871800895525,-0.6729634414360146,-1.5725358848341229,-0.7833894535881565,0.07850701685475295,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9428,1.4363813704953297,-2.4749253753883664,0.8033055763325049,1.815052845387558,1.9284314396902615,-0.4202402500489664,0.891371628477097,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9429,-0.9360189673717311,-0.7677014737324744,-0.8192630944108372,-0.6729634414360146,0.6294031655010435,-1.5096878606665367,-0.913327273830024,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
